name,it,time,fval,con,status
lpi_pang,32,1.2934439182281494,10708.817881085091,0.049140767067264335,primal_infeasible
lpi_box1,10,0.25126004219055176,292.01733351392846,0.16972682943867756,primal_infeasible
lpi_woodinfe,12,0.131026029586792,28295.447357960755,10.000000002165093,primal_infeasible
lpi_itest6,24,0.21125221252441406,86219.99632331492,68180.43358787993,primal_infeasible
lpi_vol1,55,1.4366819858551025,-61398.8298058935,0.029425751555728522,primal_infeasible
lpi_chemcom,21,0.6939809322357178,166483.0464975906,1623.2841944862193,primal_infeasible
lpi_bgprtr,29,0.4867830276489258,7.138310949221913e6,5.359027259125071,primal_infeasible
lpi_ceria3d,20,9.089993000030518,-0.9947220482401384,0.0027365153161709177,primal_infeasible
lpi_gosh,57,166.2949731349945,187.28687087754952,0.013639839376202723,primal_infeasible
lpi_mondou2,38,0.9476590156555176,4.010196830369525e8,200.0558580204688,primal_infeasible
lpi_klein2,61,2.7235069274902344,0.0,19.582413163598176,primal_infeasible
lpi_cplex1,326,221.69063210487366,3.6826242548181415e6,140534.81690887362,primal_infeasible
lpi_greenbea,39,22.62162184715271,7870.228062351435,320.0000007050823,primal_infeasible
lpi_bgdbg1,13,10.008334159851074,19.718171858603196,50.766818277373204,primal_infeasible
lpi_pilot4i,28,2.1193549633026123,-512.9436420795447,15.170001418873534,primal_infeasible
lpi_ex73a,18,0.2558248043060303,300.16926689889243,0.05547205633576757,primal_infeasible
lpi_bgindy,34,250.55343508720398,7.219926207784517e8,26843.524579899386,primal_infeasible
lpi_gran,58,9.412817001342773,-5735.784952462296,0.0013351306809908428,primal_infeasible
lpi_refinery,38,0.8754339218139648,-60056.963466880254,2.2098849924100907,primal_infeasible
lpi_itest2,10,0.09350895881652832,0.0,2.378316523859042,primal_infeasible
lpi_klein3,75,6.124799013137817,0.0,38.62395189640455,primal_infeasible
lpi_forest6,35,0.43689489364624023,449829.3242516479,96.32024356338343,primal_infeasible
lpi_qual,99,2.466339111328125,-51757.79706352342,0.017942095453223374,primal_infeasible
lpi_reactor,27,1.5913782119750977,-319566.6325859401,1.000002950429998,primal_infeasible
lpi_bgetam,27,1.4368491172790527,5095.4379757053,32.356569713897315,primal_infeasible
lpi_ex72a,34,0.48688292503356934,328.6011493208562,0.022573890528247098,primal_infeasible
lpi_galenet,13,0.10654306411743164,0.0,10.80809262074639,primal_infeasible
lpi_klein1,62,0.7660348415374756,0.0,3.5240532004099805,primal_infeasible
