name,it,time,fval,con,status
lpi_pang,301,1.1091530323028564,4561.260487884361,0.24160243490854028,primal_infeasible
lpi_box1,34,0.07693910598754883,277.6791851969994,0.5172969999489188,primal_infeasible
lpi_woodinfe,48,0.10594701766967773,25663.02145761577,10.00000000086879,primal_infeasible
lpi_itest6,63,0.055895090103149414,56554.311967309564,93450.86060100484,primal_infeasible
lpi_vol1,427,1.2101740837097168,8240.30626217495,0.03418284764550006,primal_infeasible
lpi_chemcom,59,0.23064398765563965,33588.00383864247,9120.39011994657,primal_infeasible
lpi_bgprtr,126,0.19924211502075195,7.255802698239412e6,7.793385825575539,primal_infeasible
lpi_ceria3d,60,1.6844921112060547,-0.9999999836573962,0.0650898420675624,primal_infeasible
lpi_gosh,148,32.54570698738098,16.519562436427805,0.020068441538574233,primal_infeasible
lpi_mondou2,325,0.9201960563659668,3.523020670842192e8,227.07443938035794,primal_infeasible
lpi_klein2,482,2.805967092514038,0.0,119.99999466346904,ERROR
lpi_cplex1,384,9.626119136810303,-4.536783975236989e6,2.9915787517823357e7,primal_infeasible
lpi_greenbea,725,24.453423023223877,3163.97149226744,320.00000000559436,primal_infeasible
lpi_bgdbg1,60,0.9825549125671387,14.101060454692885,136.9996221124715,primal_infeasible
lpi_pilot4i,358,2.8279590606689453,-9.462093998621617e-6,32.848430080027434,primal_infeasible
lpi_ex73a,39,0.10163307189941406,307.5853975834174,0.1172882431618425,primal_infeasible
lpi_bgindy,501,38.99440097808838,4.064608437712132e6,61519.99999989087,primal_infeasible
lpi_gran,0,0.07685303688049316,0.0,565.0,INIT_ERROR
lpi_refinery,386,0.8947398662567139,35229.63699060497,8.776880889827684,primal_infeasible
lpi_itest2,25,0.022988080978393555,0.0,3.6666666668939394,primal_infeasible
lpi_klein3,89,0.8868510723114014,0.0,164.79110588689488,primal_infeasible
lpi_forest6,77,0.11858415603637695,270142.0203584414,1299.999999984343,primal_infeasible
lpi_qual,377,1.1167199611663818,-50924.165566413554,0.016046244445284685,primal_infeasible
lpi_reactor,479,2.2898478507995605,-308349.13979900494,1.0000000011946082,primal_infeasible
lpi_bgetam,143,0.86617112159729,-187.78492896980612,54.284960047045864,primal_infeasible
lpi_ex72a,73,0.18233394622802734,339.6203041847497,0.07247544704359066,primal_infeasible
lpi_galenet,30,0.04064297676086426,0.0,15.119612349616286,primal_infeasible
lpi_klein1,199,0.2979300022125244,0.0,3.7757071841283505,primal_infeasible
