name,it,time,fval,con,status
HIER13,0,1.6990430355072021,0.0,97.0,INIT_ERROR
CHARDIS1,39,84.14936709403992,998.999531442214,5.775380174100064e-13,optimal
HAGER2,1,0.037902116775512695,0.17766701156444,7.860379014346108e-13,optimal
QPCBOEI1,320,1.1895411014556885,1.2070796431673627e7,0.4526749731726921,primal_infeasible
CHANDHEU,4,2.7640388011932373,0.0,2.575541888649724e-7,optimal
MPC2,1180,18.505703926086426,3.5138507104880035e7,6.587525084070167,primal_infeasible
BLOWEYA,3,4074.338572025299,-402.5533724448502,8.948397578478762e-13,MAX_TIME
SINROSNB,65,0.6694729328155518,0.0,0.0,optimal
MPC10,1351,21.985692977905273,6.134254667229721e7,10.398839498802156,primal_infeasible
ACOPP57,47,0.1289689540863037,88590.69482462518,1.2988106121647007,primal_infeasible
ACOPP300,77,0.9351561069488525,1.0775003452747287e6,6.164432757208553,primal_infeasible
KISSING2,198,1.489150047302246,-21.050863759781297,0.0,optimal
LISWET9,5,0.09289407730102539,2.2679567861965191e-7,0.0,optimal
YAO,8,0.13399219512939453,0.7110065257397267,0.0,optimal
VANDERM1,1,0.11969900131225586,0.0,2.0000001000000083,ERROR
LUBRIFC,267,3649.094501018524,1022.4718051117359,391.30922565385004,MAX_TIME
GMNCASE2,14,0.23924493789672852,0.49621325911059666,1.0475189720078204,primal_infeasible
CHEMRCTA,41,1.0192492008209229,0.0,0.9991754542257423,primal_infeasible
CATENARY,80,333.53140115737915,-8.505896099092473e8,3.0643104504604943e7,ERROR
HYDROELM,209,0.7301731109619141,-3.592450425731394e6,0.0,optimal
CATMIX,14,0.13756799697875977,1251.8645528521952,2.2175150604653027e-11,optimal
ROTDISC,865,5.051127910614014,13.650980070460996,30.10273498379381,primal_infeasible
LISWET7,5,0.09127497673034668,3.166359077927741e-7,0.0,optimal
SSNLBEAM,281,3.732396125793457,996580.0851600614,1.0328250920264757,primal_infeasible
HAIFAL,35,2.5560789108276367,-11.799998493577029,0.0,optimal
INTEGREQ,3,2.155374050140381,0.0,3.675970106087334e-8,optimal
MSQRTB,224,227.57946181297302,0.0,7.819776188621027,primal_infeasible
DITTERT,18,8.774424076080322,-0.3877526977726504,0.09610535496685146,primal_infeasible
TRAINF,35,0.5298140048980713,40.229765246820094,3.672416127924335,primal_infeasible
ROBOTARM,39,279.5752229690552,1.813206073051554e-9,2.846149223856381,primal_infeasible
GPP,29,15.987268209457397,209968.89087486136,0.0,optimal
YATP1SS,3,0.5823080539703369,0.0,1.6028034455217721e-9,optimal
QPNBOEI1,289,1.8482639789581299,8.2148118691359935e6,0.45267496449388633,primal_infeasible
LISWET6,5,0.09142708778381348,-4.4483810925782796e-7,0.0,optimal
UBH5,6,0.11330103874206543,261.149013563836,2.8037572263883703e-12,optimal
AGG,282,0.7960820198059082,-3.5729633721312225e7,1.6874458709544342,primal_infeasible
HIER133A,0,0.006382942199707031,0.0,97.0,INIT_ERROR
STEENBRG,145,0.642219066619873,27500.22624501046,1.050466596414268,primal_infeasible
DRCAVTY1,2679,1620.783772945404,0.0,39.7707328589582,primal_infeasible
10FOLDTR,49,659.917279958725,0.0,1.1674769396027391,ERROR
EIGENA,32,349.4005620479584,0.0,1.0000001593616734,primal_infeasible
ARGLALE,0,0.020715951919555664,0.0,0.9999999999999787,INIT_ERROR
QR3DBD,0,0.007972955703735352,0.0,1.95,INIT_ERROR
HIER16,0,0.009373903274536133,0.0,99.0,INIT_ERROR
A0NSDSDS,50,1.413240909576416,0.0008761476716929126,1.1362022434013852e-12,optimal
LEUVEN4,2547,664.3480050563812,-5.0432715064824194e8,1.0654668433661023,primal_infeasible
OPTCDEG2,806,13.475008010864258,7.551791906468875e6,1.0003999773642214,primal_infeasible
YORKNET,191,0.49024295806884766,20929.826652499578,6.667371210689055e-9,ERROR
STEENBRA,31,0.09624409675598145,17000.885488133288,1.0661084848602798,primal_infeasible
EIGMAXC,28,0.04648089408874512,0.8371405544726204,1.7688395769887115,primal_infeasible
MPC1,1218,33.18576002120972,1.4193319917850652e8,11.012179566589229,primal_infeasible
TABLE5,65,54.242151975631714,43844.57692599372,7.340540797954418,primal_infeasible
HADAMARD,825,86.02535510063171,0.12300891078902486,3.8641974309250315e-7,optimal
STEENBRC,94,0.40480995178222656,27559.434000954967,1.050050269782647,primal_infeasible
MPC11,1244,19.261852979660034,6.1781412788412616e7,7.413344433486177,primal_infeasible
LEUVEN7,37,0.6896390914916992,1652.2624577923373,0.0,optimal
BLOWEYB,3,3931.9795060157776,-2.581277652584441,2.4646951146678475e-13,MAX_TIME
SOSQP2,15,0.25061988830566406,-1246.2373063493462,3.4736657994471898e-12,optimal
DTOC2,400,14.831099033355713,4572.70138998094,3.701483564100272e-13,optimal
DALLASM,25,0.0525510311126709,-47507.461462577805,1.7840939208245237,primal_infeasible
TABLE4,65,53.16865587234497,43844.57692599372,7.340540797954418,primal_infeasible
TRO41X9,3000,56.752511978149414,-100.24320604535748,39.98720865768049,MAX_IT
CHAIN,25,0.14540696144104004,-24715.23875807449,394.9358318257776,primal_infeasible
READING8,2760,2433.2883281707764,-1.5650549427611532e6,2.708944180085382e-14,optimal
QR3D,135,57.13094210624695,0.0,1.0033529678072424,primal_infeasible
QPCBOEI2,93,0.14183998107910156,8.050384499815805e6,1.0658141036401503e-14,optimal
KISSING,13,0.12636995315551758,1.000078272701884,1.9459655664633146e-8,optimal
SREADIN3,24,0.34815001487731934,-0.13931301016858524,7.060391160607082e-10,optimal
LISWET4,5,0.10098600387573242,3.4490482653248833e-7,0.0,optimal
ACOPR118,74,0.4930999279022217,406092.07792142243,1.5491942272300894,primal_infeasible
OPTCTRL6,11,0.25412702560424805,1.66793717484741e9,1.7931212070720903e-12,optimal
ORTHRGDS,25,4.220826148986816,762.0643219308895,2.1600499167107046e-12,optimal
MPC8,1374,22.46934199333191,6.148186497389253e7,9.372005300726208,primal_infeasible
TRO21X5,2176,22.395155906677246,-7.739145047181814e16,229.97632455970034,ERROR
HANGING,27,0.9119091033935547,-23908.082396154117,0.0,optimal
READING7,1466,176.57630610466003,-201040.38883628813,3.4100500201361683e-12,optimal
CHANDHEQ,4,0.030328989028930664,0.0,4.076485273785124e-7,optimal
FLOSP2HM,162,30.129690885543823,0.0,68.95846098162312,primal_infeasible
DTOC4,177,5.111917018890381,7.523695966921458e6,6.639133687258436e-12,optimal
POLYGON,25,3906.65470290184,-1.468111465606172e-11,2.629278239574262e-9,MAX_TIME
MSS3,109,1305.8096179962158,-3.3264050280515467,481.3167647645568,primal_infeasible
FLOSP2TL,11,0.9773120880126953,0.0,1.0,primal_infeasible
GROUPING,0,0.001959085464477539,13.850400000000011,1.0,INIT_ERROR
HIER133C,0,0.006127834320068359,0.0,97.0,INIT_ERROR
LISWET10,5,0.0890350341796875,2.0430909064561575e-7,0.0,optimal
ORTHREGD,11,0.21154308319091797,762.0643219308894,1.4210854715202004e-13,optimal
EIGENACO,187,3622.824584007263,40548.348166429176,2.3195077164441003,MAX_TIME
ACOPR57,56,0.167741060256958,69809.78301892895,1.5743174761284406,primal_infeasible
FERRISDC,22,4.285784006118774,0.5646003486197897,1.2838950103409985,primal_infeasible
DTOC1NC,647,17.816518783569336,2640.312424284549,4.4324766079739675e-11,optimal
KSS,6,28.041948080062866,0.0,1.936717453077108e-11,optimal
TABLE3,65,52.92365097999573,43844.57692599372,7.340540797954418,primal_infeasible
TABLE1,27,0.7447450160980225,370683.1303976587,24.99999999632564,primal_infeasible
VANDERM2,1,0.12170100212097168,0.0,2.0000001000000083,ERROR
CBRATU2D,3,0.11130905151367188,0.0,9.947598300641403e-14,optimal
EIGENB2,86,449.2117419242859,2.1319692393295284e-8,1.0000000000104112,primal_infeasible
LEUVEN3,667,205.34490418434143,-3.955410258506836e8,1.123329714394592,primal_infeasible
EIGENB,79,3628.0144641399384,0.0,1.3320356932486868,MAX_TIME
BROWNALE,7,0.14845895767211914,0.0,6.11893308799516e-7,optimal
DTOC1ND,15,0.3011009693145752,2787.6431056506813,1.4670487047396819e-12,optimal
DRCAVTY2,2472,3298.1855838298798,0.0,20.42011830552542,primal_infeasible
LEUVEN5,667,208.4241440296173,-3.955410258506836e8,1.123329714394592,primal_infeasible
DTOC3,2,0.06229710578918457,1.2761233228188844e6,3.383959779057477e-13,optimal
SOSQP1,5,0.09990406036376953,624.5000999998919,1.9037105225550022e-11,optimal
DIXCHLNV,42,13.4947669506073,43.993814658047604,3.3306690738754696e-16,optimal
STEENBRF,47,0.1504499912261963,9043.415037680854,1.051847160475872,primal_infeasible
CORKSCRW,95,1.9260270595550537,24.12955495816385,32.245791843668975,primal_infeasible
MSS2,104,62.07342600822449,-0.6323703345508788,221.72339810961313,primal_infeasible
SPIN,8,0.2154090404510498,0.0,3.3366642782084455e-12,optimal
HAGER1,1,0.0513608455657959,0.11920291922228958,7.94031507211912e-13,optimal
MPC15,1397,22.563984870910645,6.081155629663388e7,9.254251871224808,primal_infeasible
EIGMINA,11,0.014601945877075195,-0.9999999902818,0.6350819304534314,primal_infeasible
C-RELOAD,200,1.1262688636779785,-1.3831166988251105,1.000000000043279,primal_infeasible
DRUGDISE,261,1.0573110580444336,36.747939204431546,1.0014606541760787,primal_infeasible
ZAMB2,87,1.2967891693115234,-7.068542352679544,5.117757710777406,primal_infeasible
KTMODEL,241,1.48698091506958,0.0,14085.789788503074,ERROR
HYDROELS,124,0.17568111419677734,-3.592688078412231e6,0.0,optimal
ARWHDNE,0,0.002541065216064453,0.0,3.0,INIT_ERROR
LISWET3,5,0.10997295379638672,1.5186539931155707e-7,0.0,optimal
HAGER3,1,0.03955388069152832,0.05252225083699435,8.946177132429511e-13,optimal
MSQRTA,157,189.5325539112091,0.0,6.380224836673342,primal_infeasible
STEENBRE,95,0.39982080459594727,28575.337864135803,1.0717388038076736,primal_infeasible
LEAKNET,175,0.29936885833740234,547.6516220611593,8.399768446978069,primal_infeasible
MOSARQP1,14,0.12175202369689941,-3962.1817534599804,0.0,optimal
LEUVEN6,884,367.50826621055603,-1.831637465765219e8,1.3300268586693536,primal_infeasible
NGONE,26,478.4631190299988,-6.1941649840282026e-12,1.7819967723653463e-11,optimal
GMNCASE3,14,0.2444460391998291,0.28998133532113884,1.0694702537024223,primal_infeasible
MPC9,1426,23.835955142974854,6.213975487556103e7,8.87451878790283,primal_infeasible
FLOSP2HH,220,1357.934692144394,0.0,4.027796605015453,primal_infeasible
DALLASL,55,0.38147902488708496,-201747.64583810183,2.458611402502462,primal_infeasible
LINCONT,91,1.269747018814087,0.0,32.18218109511999,primal_infeasible
FLOSP2HL,42,6.021822929382324,0.0,56.973296803274025,primal_infeasible
TOYSARAH,92,11.205827951431274,5.69810043036109e9,8.938974924385548,primal_infeasible
MPC5,1196,17.996397018432617,3.4591240236404195e7,7.096148166770846,primal_infeasible
HIER163A,0,0.009922981262207031,0.0,99.0,INIT_ERROR
CHEMRCTB,19,0.6480591297149658,0.0,0.9984802258694491,primal_infeasible
JJTABEL3,65,1.0956239700317383,5.245599605800905e7,5.143180589659835,primal_infeasible
BLOWEYC,3,3921.540466070175,-802.5158053631552,9.487965968446588e-13,MAX_TIME
BRATU3D,3,0.44083309173583984,0.0,3.3612890248946314e-11,optimal
ORTHRDS2,28,0.6018259525299072,762.0169819966309,4.0478618679173906e-8,optimal
BROYDNBD,15,0.7051150798797607,0.0,1.4986135494681954,primal_infeasible
PRIMAL3,10,0.18545794486999512,22.717262559875675,0.0,optimal
TRAINH,3000,75.94953393936157,128.8772147590614,6.071983135219422,MAX_IT
HVYCRASH,2203,60.63401794433594,1000.6747866679033,1.000700464065301,primal_infeasible
EIGENBCO,132,2862.2117919921875,248.99999974144157,1.000000001198261,primal_infeasible
LEUVEN1,1059,17.31949806213379,4.9173864126379855e7,19.23939946434258,primal_infeasible
GMNCASE4,19,0.7862231731414795,2932.6568653100385,1.8410467597979572,primal_infeasible
HIER163E,0,0.010194063186645508,0.0,198.0,INIT_ERROR
DTOC1L,11,0.24670886993408203,37481.66083832424,4.440892098500626e-16,optimal
SPINOP,33,0.7022309303283691,1225.0,1.6653345369377348e-15,optimal
CBRATU3D,3,0.221390962600708,0.0,1.621800693740738e-9,optimal
EIGMINC,28,0.047514915466308594,-0.8371405544726207,1.7688395769887113,primal_infeasible
LISWET12,5,0.09124183654785156,-2.2690242168499353e-7,0.0,optimal
YATP1NE,3,0.5821688175201416,0.0,1.6028034455217721e-9,optimal
