name,it,time,fval,con,status
HIER13,9,1.324348673,1033.5016089157912,2.7605679463249544e-5,optimal
CHARDIS1,13,12.344668321,3.3062430644317438,-0.0,optimal
HAGER2,2,0.337577459,0.4320817896560386,0.0011097058925286785,optimal
QPCBOEI1,181,4.882205765,1.1499197286293034e7,0.008046531293530279,optimal
CHANDHEU,6,4.529875898,0.0,0.004016800207959512,optimal
MPC2,42,2.648629014,-1.5033459477984983e7,0.008620098957689223,optimal
BLOWEYA,7,9.264799032,-5.721226467975766,0.001808666712645672,optimal
SINROSNB,130,2.439059232,2.234007312473807e-9,-0.0,optimal
MPC10,22,1.531907477,-1.503358703755448e7,0.008135316532175635,optimal
MSS1,141,1.260903359,-24.067889650765082,0.00807665332938866,optimal
ACOPP57,138,1.849447471,39230.414553165436,0.009980179201301537,optimal
ACOPP300,1096,51.157031062,707443.6780090008,0.009930149674107547,optimal
KISSING2,45,0.73697533,6.0974530649527825,-0.0,optimal
LISWET9,4,0.248416537,5.018632648974603,4.483429537893713e-5,optimal
YAO,7,0.40848952,15.585943302304502,4.132993071748192e-5,optimal
VANDERM1,10,0.529136107,0.0,0.004354897723545924,optimal
LUBRIFC,323,3624.470480029,3093.254966503687,3.378130480334221,MAX_TIME
GMNCASE2,3,0.130256538,-1.5873991068384197,0.007144691907602065,optimal
CHEMRCTA,828,147.917505611,0.0,0.009993451093738632,optimal
CATENARY,1468,83.217255231,-3.6813339104696177e6,2.05118707833972,primal_infeasible
HYDROELM,34,0.544048566,-3.5825801697754366e6,0.048743288554987885,primal_infeasible
CATMIX,8,0.673542699,-0.18031447333650574,0.00010100509863713981,optimal
ROTDISC,201,6.816571405,9.524236389488651,0.0011311354704162113,optimal
LISWET7,4,0.297778076,5.024993529130844,7.246143624444618e-5,optimal
SSNLBEAM,7,0.780152956,195.3177928209321,0.003935401637188399,optimal
HAIFAL,51,7.130865194,32.22742838167731,-0.0,optimal
INTEGREQ,1,1.230378595,0.0,0.0001554570378219889,optimal
MSQRTB,4,1.492063707,0.0,0.0005329823725043203,optimal
DITTERT,3000,245.984289029,-2.5787530677908496e11,6.3807968746626225,MAX_IT
TRAINF,2,0.393837305,-0.8506922926560008,0.00466369865749178,optimal
READING6,116,0.994958953,-144.9006649515995,0.0033341953650413148,optimal
ROBOTARM,101,12.542663226,0.011326938823622784,0.009027762089477951,optimal
GPP,12,6.564473595,231771.1436615601,0.0052948014925336805,optimal
YATP1SS,3,0.929427697,0.0,0.0029686385915894675,optimal
QPNBOEI1,226,6.763452405,6.778343981406215e6,0.008999324280352994,optimal
LISWET6,4,0.306436972,5.022323337005106,5.586231253917884e-5,optimal
UBH5,5,0.945620707,0.3761202528656131,0.0018427982234123011,optimal
AGG,63,0.911165243,-3.599285000302267e7,0.0050601486292123354,optimal
HIER133A,12,1.97242408,1029.447737456461,0.00013122076114768788,optimal
STEENBRG,49,0.963535367,27422.28688120826,0.006471283205758405,optimal
DRCAVTY1,3,0.742316769,0.0,0.0006830122173168579,optimal
PRIMAL1,4,0.196657445,0.016066424003893527,0.004640084498637459,optimal
TABLE8,9,0.577266935,1.9074368524789362,6.15459679785043e-5,optimal
